Flota,Vehículo,Conductor,Fecha,Hora,Nombre del evento,Detalles,Velocidad,Límite de velocidad,Clasificación,Ubicación,Lat.,Long.,X,Y,Z,Duración de la velocidad,Porcentaje del exceso de velocidad,Google Maps,Unidad de distancia
tsbsa,AG513DH,,18/02/2026,04:36:01,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,12,0,Rojo,"Añelo,Q8305",-38.465928,-68.523875,0,0,0,,,"https://www.google.co.uk/maps/place/-38.465928,-68.523875",Kilometers
tsbsa,AG513DH,,18/02/2026,04:32:31,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,11,0,Rojo,"Añelo,Q8305",-38.464868,-68.523116,0,0,0,,,"https://www.google.co.uk/maps/place/-38.464868,-68.523116",Kilometers
tsbsa,AG513DH,,18/02/2026,04:26:15,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,4,0,Rojo,"Añelo,Q8305",-38.465298,-68.522528,0,0,0,,,"https://www.google.co.uk/maps/place/-38.465298,-68.522528",Kilometers
tsbsa,AD779KD,,18/02/2026,03:08:29,Límite de velocidad de la carretera,Límite de velocidad sobrepasado 50Kph,50,40,Verde,"40,Malargüe,M5613",-35.85307,-69.79397,0,0,0,00:00:45,25%,"https://www.google.co.uk/maps/place/-35.85307,-69.79397",Kilometers
tsbsa,AD779KD,,18/02/2026,03:05:54,Límite de velocidad de la carretera,Límite de velocidad sobrepasado 50Kph,50,40,Verde,"40,Malargüe,M5611",-35.86291,-69.80775499999999,0,0,0,00:00:05,25%,"https://www.google.co.uk/maps/place/-35.86291,-69.80775499999999",Kilometers
tsbsa,AG513DH,,18/02/2026,02:39:23,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,11,0,Rojo,"Añelo,Q8305",-38.465213,-68.523653,0,0,0,,,"https://www.google.co.uk/maps/place/-38.465213,-68.523653",Kilometers
tsbsa,AG839LK,,18/02/2026,01:29:55,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,4,0,Rojo,"Añelo,Q8305",-38.248385,-68.716251,0,0,0,,,"https://www.google.co.uk/maps/place/-38.248385,-68.716251",Kilometers
tsbsa,AG839LK,,18/02/2026,01:29:24,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,5,0,Rojo,"Añelo,Q8305",-38.248166,-68.716723,0,0,0,,,"https://www.google.co.uk/maps/place/-38.248166,-68.716723",Kilometers
tsbsa,AG513DH,,18/02/2026,00:45:39,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,14,0,Rojo,"Añelo,Q8305",-38.465911,-68.523873,0,0,0,,,"https://www.google.co.uk/maps/place/-38.465911,-68.523873",Kilometers
tsbsa,AG513DH,,18/02/2026,00:45:02,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,13,0,Rojo,"Añelo,Q8305",-38.46479,-68.523501,0,0,0,,,"https://www.google.co.uk/maps/place/-38.46479,-68.523501",Kilometers
tsbsa,AG513DH,,18/02/2026,00:24:50,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,10,0,Rojo,"Añelo,Q8305",-38.465266,-68.523713,0,0,0,,,"https://www.google.co.uk/maps/place/-38.465266,-68.523713",Kilometers
